RowID,COL_1,COL_2,COL_3,COL_4,COL_5
qdLKOakL,,,,7,-10
EAdy7xWw,,,,4,-3
RDk3xms3,,,,,-7
UqhTxf1W,145,VAL_B,1,9,0
K3btynUK,270,VAL_B,1,6,17
APaIaeTT,320,VAL_B,2,,7
ycBhjapc,,VAL_B,,9,31
oMKYMlPC,,,,17,-1
V0ehX9he,,,,8,6
mibDTFmE,225,VAL_B,5,7,-11
eOINVzF0,,,,8,16
D0S13WDM,,VAL_B,7,8,3
Mm6p1Lsk,240,VAL_B,6,5,18
5evDwHAO,-3,VAL_L,6,,21
6cyB3uvT,260,VAL_B,3,6,20
cI7IQ1dG,170,VAL_B,3,3,35
rtUA8MIt,,,,17,4
YnJlOSeN,290,VAL_B,7,10,17
WOcGCeOx,,VAL_B,,3,-16
b5je5slR,215,VAL_B,3,14,2
kgvr5fKD,-1,VAL_B,2,9,-5
0OAHTwX8,165,VAL_B,6,7,-1
leZBZZvX,220,VAL_B,5,9,-4
TgfOvUv0,265,VAL_B,7,9,-9
yS5ufsqT,,,,18,1
xS4zB0U5,,,,11,3
aemZ07J7,,,,6,6
H2sbXLWE,300,VAL_B,3,7,-13
RI85yo0z,,,,20,-14
s3dC7Quv,,,,7,13
UIUF9pA7,,,,8,-6
9N8Cuq9o,305,VAL_B,7,9,13
SZ9Nwobe,-3,VAL_M,5,7,2
aLQytQ07,270,VAL_M,5,4,33
KYRrqnPF,,,,,-4
gfg8Uxom,,,,10,-10
EbS92oUJ,,,,7,1
P2eyH93I,,,,7,8
Iuevl5JY,205,VAL_E,6,24,11
NPbnOaIP,-3,VAL_L,4,8,-5
qqHTvdiF,,,,13,-3
vMYUn4AJ,,,,18,9
0IIiw8z8,,,,7,0
0xXCv0Ck,,,,8,-6
bjUGFQuI,,,,8,-8
X58AXaUa,,,,,7
j4dYASLW,-3,VAL_B,7,9,4
OKoqWrIL,130,VAL_B,1,7,21
KkWOo3TD,,,,9,18
2IpSUIzS,,,,9,11
wSQOiWvd,285,VAL_B,4,9,-2
HG6YZo7W,,,,,-4
QNTeXhVM,-3,VAL_B,7,9,11
mQhCN4qa,210,VAL_B,6,4,-8
oXfKF4YD,,,,9,-5
3yqYK9WV,330,VAL_B,7,4,-8
xJmjjEep,170,VAL_B,7,7,9
jR26Wfwt,240,VAL_B,5,2,-11
IyYvb0jo,,VAL_B,,13,18
H3E0BWTx,,,,9,1
QDSyBwx8,,,,9,-12
4DUd3BnP,,,,9,8
g7MgeY9N,,,,7,7
9dhPAczv,-3,VAL_B,4,5,-2
26AQvQLG,,,,7,9
c8PbNLzP,,,,,-13
idCsKc5R,275,VAL_B,2,11,-3
3uLAhKrj,,,,,13
edQ4Ydcb,,,,11,18
G3tzHQXv,,,,,-1
504Cfxx1,215,VAL_B,3,8,14
ksb7c9y3,225,VAL_B,5,,11
SpOgGqOt,,,,8,21
EsqPJK3b,320,VAL_B,1,8,19
WHkkTFse,,,,9,20
OFplpLlP,-3,VAL_B,5,8,9
vLKYdkHr,,,,8,2
qRkb7LPP,255,VAL_B,3,51,21
zqCaN1Tl,185,VAL_B,7,11,-6
O5be6pB2,,,,7,3
wlSSOsEg,240,VAL_B,1,3,3
s7L45Kaa,,,,8,-1
CkAwYQza,,,,7,-5
NvwbiDkk,160,VAL_B,1,9,4
ecaG5e9q,130,VAL_B,4,3,19
n3HtKw8B,365,VAL_B,7,3,3
PGsx6fBT,,,,10,-9
KHYbCeI8,350,VAL_B,4,4,16
nvtNxHOQ,-2,VAL_B,1,7,5
mJOEMf1i,,,,6,-9
697j1NR6,-3,VAL_B,2,8,3
IzgQQhdK,-3,VAL_B,6,8,16
Rpf9zUrD,135,VAL_B,3,8,23
xx6cqBxa,,,,9,-13
rE6Cu3Dp,,VAL_B,,4,2
TN08hMRS,,,,,22
fUftBBTZ,,,,8,15
tA67g2b4,,,,43,3
o8zOwcVe,130,VAL_M,4,9,13
cLem0DPp,170,VAL_B,4,3,19
R76JnMKq,,,,44,-8
UQXimRse,-3,VAL_L,5,3,-3
EwxStIxP,225,VAL_B,2,8,8
d16q1Ju1,280,VAL_B,5,,-7
4B5eEJdO,210,VAL_A,1,8,46
wYCHtrWL,,,,,0
QA0fXFJL,,,,7,1
tYpiyorz,,,,15,-1
OCBRcaos,320,VAL_E,3,10,17
5gaB6rE7,,,,3,-1
cSQvH66X,-3,VAL_B,7,7,-1
rlgHCfaS,,,,19,-17
nOvA69SB,,,,9,-1
2ukP3Zh1,185,VAL_C,4,5,17
dwqvssB4,,VAL_B,,8,-2
yZ39cH6m,240,VAL_B,5,,-7
Wvbupb9O,,,,17,8
YVuqAtVL,,,,8,18
3lraCORo,,,,9,8
tPxOjFp0,-3,VAL_M,2,4,0
ZoLEFeKA,,,,9,14
KpOLxLmL,170,VAL_B,1,8,-3
Dkwc1X7I,,VAL_B,,8,1
QSwQs2kT,,VAL_B,,8,16
BSp9yOAl,,,,10,8
BtQNXPWw,,,,8,11
RHeXxvVh,,,,4,0
Pl7oRseY,-3,VAL_B,6,,15
9gtUEFDk,245,VAL_B,2,,13
avESehCx,,VAL_B,,7,8
sfbLekGJ,,,,8,-3
ZgB7ep7R,,VAL_B,,3,-6
3Qcn9IjW,,,,,-12
inWtMScs,,,,,-17
lzTViX8s,,,,,10
1q4KdgTx,,,,7,18
KmaVRovB,,,,17,-9
cw5vvAmc,180,VAL_L,6,8,19
tAMqil4K,,,,,25
2nrkgxvT,195,VAL_B,7,4,-6
L4crhJpM,,,,3,21
gMPO8SCX,300,VAL_L,4,,13
Pna6fHRe,,,,8,16
b0LdIiYT,,,,,13
DzUuomzM,,,,8,-2
HyyKgsoL,,,,,15
tfHT28xa,255,VAL_B,4,9,-6
ZuR0iaBe,,VAL_B,,15,28
CmmRIYlU,,,,,16
Rziy23XO,230,VAL_M,5,8,-4
kVIbjqLz,,,,18,2
6ov3Egdu,,,,12,-1
hf4bxOCE,-3,VAL_B,5,12,-10
1U75t758,,,,7,11
WBQcYxmU,,,,8,-11
4oxhFdr8,,,,,0
vPr5oY8t,250,,7,9,-4
HSw5Gwqc,260,VAL_B,4,8,-10
ozDT9IHP,,,,9,-12
YsKAwvNM,225,VAL_B,5,12,7
TNFzFCu5,130,VAL_B,1,8,10
N5n7AgZV,,,,25,6
IGYHyVBd,,VAL_B,,4,11
Vh5lsFXF,,,,,18
yQo2tNQH,-3,VAL_B,7,9,-6
nJQhEuVk,,,,,-15
KzAzxvXY,225,VAL_D,4,4,-2
HiIY9Ycl,,,,,-11
VoDhW0sZ,-3,VAL_H,5,9,16
6Jy0K1VA,255,VAL_B,4,2,1
6KmuMQ95,,,,14,12
xNBtPtDU,190,VAL_B,3,8,10
e0IXbOHZ,,,,18,15
KJm8b7Bh,,,,7,-1
n4xJ3wjY,,,,8,1
To2GeetG,-2,VAL_B,3,4,1
Qad5ioQz,,,,7,6
73eNzfKk,,,,9,2
QxP2NsfF,205,VAL_B,1,4,13
NZsECfbx,,,,36,-10
